id,name,gender,bornDate,bornCountry,bornCity,year,category,share,motivation,aff_org,aff_city,aff_country,data_source
801,Harold Pinter,male,1930-10-10,United Kingdom,London,2005,literature,1,"""who in his plays uncovers the precipice under everyday prattle and forces entry into oppression's closed rooms""",,,,nobel_prize
802,Andrew Z. Fire,male,1959-04-27,USA,"Stanford, CA",2006,medicine,2,"""for their discovery of RNA interference - gene silencing by double-stranded RNA""",Stanford University School of Medicine,"Stanford, CA",USA,nobel_prize
803,Craig C. Mello,male,1960-10-18,USA,"New Haven, CT",2006,medicine,2,"""for their discovery of RNA interference - gene silencing by double-stranded RNA""",University of Massachusetts Medical School,"Worcester, MA",USA,nobel_prize
804,John C. Mather,male,1946-08-07,USA,"Roanoke, VA",2006,physics,2,"""for their discovery of the blackbody form and anisotropy of the cosmic microwave background radiation""",NASA Goddard Space Flight Center,"Greenbelt, MD",USA,nobel_prize
805,George F. Smoot,male,1945-02-20,USA,"Yukon, FL",2006,physics,2,"""for their discovery of the blackbody form and anisotropy of the cosmic microwave background radiation""",University of California,"Berkeley, CA",USA,nobel_prize
806,Roger D. Kornberg,male,1947-04-24,USA,"St. Louis, MO",2006,chemistry,1,"""for his studies of the molecular basis of eukaryotic transcription""",Stanford University,"Stanford, CA",USA,nobel_prize
807,Edmund S. Phelps,male,1933-07-26,USA,"Evanston, IL",2006,economics,1,"""for his analysis of intertemporal tradeoffs in macroeconomic policy""",Columbia University,"New York, NY",USA,nobel_prize
808,Orhan Pamuk,male,1952-06-07,Turkey,Istanbul,2006,literature,1,"""who in the quest for the melancholic soul of his native city has discovered new symbols for the clash and interlacing of cultures""",,,,nobel_prize
809,Muhammad Yunus,male,1940-06-28,British India (now Bangladesh),Chittagong,2006,peace,2,"""for their efforts to create economic and social development from below""",,,,nobel_prize
810,Grameen Bank,org,1976-00-00,,,2006,peace,2,"""for their efforts to create economic and social development from below""",,,,nobel_prize
811,Mario R. Capecchi,male,1937-10-06,Italy,Verona,2007,medicine,3,"""for their discoveries of principles for introducing specific gene modifications in mice by the use of embryonic stem cells""",University of Utah,"Salt Lake City, UT",USA,nobel_prize
811,Mario R. Capecchi,male,1937-10-06,Italy,Verona,2007,medicine,3,"""for their discoveries of principles for introducing specific gene modifications in mice by the use of embryonic stem cells""",Howard Hughes Medical Institute,,USA,nobel_prize
812,Sir Martin J. Evans,male,1941-01-01,United Kingdom,Stroud,2007,medicine,3,"""for their discoveries of principles for introducing specific gene modifications in mice by the use of embryonic stem cells""",Cardiff University,Cardiff,United Kingdom,nobel_prize
813,Oliver Smithies,male,1925-06-23,United Kingdom,Halifax,2007,medicine,3,"""for their discoveries of principles for introducing specific gene modifications in mice by the use of embryonic stem cells""",University of North Carolina,"Chapel Hill, NC",USA,nobel_prize
814,Albert Fert,male,1938-03-07,France,Carcassonne,2007,physics,2,"""for the discovery of Giant Magnetoresistance""",Universit&eacute; Paris-Sud,Orsay,France,nobel_prize
814,Albert Fert,male,1938-03-07,France,Carcassonne,2007,physics,2,"""for the discovery of Giant Magnetoresistance""",Unit&eacute; Mixte de Physique CNRS/THALES,Orsay,France,nobel_prize
815,Peter Grünberg,male,1939-05-18,Czechoslovakia (now Czech Republic),Plzen,2007,physics,2,"""for the discovery of Giant Magnetoresistance""",Forschungszentrum J&uuml;lich,Jülich,Germany,nobel_prize
816,Gerhard Ertl,male,1936-10-10,Germany,Bad Cannstatt,2007,chemistry,1,"""for his studies of chemical processes on solid surfaces""",Fritz-Haber-Institut der Max-Planck-Gesellschaft,Berlin,Germany,nobel_prize
817,Doris Lessing,female,1919-10-22,Persia (now Iran),Kermanshah,2007,literature,1,"""that epicist of the female experience, who with scepticism, fire and visionary power has subjected a divided civilisation to scrutiny""",,,,nobel_prize
818,Intergovernmental Panel on Climate Change,org,1988-00-00,,,2007,peace,2,"""for their efforts to build up and disseminate greater knowledge about man-made climate change, and to lay the foundations for the measures that are needed to counteract such change""",,,,nobel_prize
819,Al Gore,male,1948-03-31,USA,"Washington, D.C.",2007,peace,2,"""for their efforts to build up and disseminate greater knowledge about man-made climate change, and to lay the foundations for the measures that are needed to counteract such change""",,,,nobel_prize
820,Leonid Hurwicz,male,1917-08-21,Russia,Moscow,2007,economics,3,"""for having laid the foundations of mechanism design theory""",University of Minnesota,"Minneapolis, MN",USA,nobel_prize
821,Eric S. Maskin,male,1950-12-12,USA,"New York, NY",2007,economics,3,"""for having laid the foundations of mechanism design theory""",Institute for Advanced Study,"Princeton, NJ",USA,nobel_prize
822,Roger B. Myerson,male,1951-03-29,USA,"Boston, MA",2007,economics,3,"""for having laid the foundations of mechanism design theory""",University of Chicago,"Chicago, IL",USA,nobel_prize
823,Harald zur Hausen,male,1936-03-11,Germany,Gelsenkirchen,2008,medicine,2,"""for his discovery of human papilloma viruses causing cervical cancer""",German Cancer Research Center,Heidelberg,Germany,nobel_prize
824,Françoise Barré-Sinoussi,female,1947-07-30,France,Paris,2008,medicine,4,"""for their discovery of human immunodeficiency virus""","Regulation of Retroviral Infections Unit, Virology Department, Institut Pasteur",Paris,France,nobel_prize
825,Luc Montagnier,male,1932-08-18,France,Chabris,2008,medicine,4,"""for their discovery of human immunodeficiency virus""",World Foundation for AIDS Research and Prevention,Paris,France,nobel_prize
826,Yoichiro Nambu,male,1921-01-18,Japan,Tokyo,2008,physics,2,"""for the discovery of the mechanism of spontaneous broken symmetry in subatomic physics""","Enrico Fermi Institute, University of Chicago","Chicago, IL",USA,nobel_prize
827,Makoto Kobayashi,male,1944-04-07,Japan,Nagoya,2008,physics,4,"""for the discovery of the origin of the broken symmetry which predicts the existence of at least three families of quarks in nature""",High Energy Accelerator Research Organization (KEK),Tsukuba,Japan,nobel_prize
828,Toshihide Maskawa,male,1940-02-07,Japan,Nagoya,2008,physics,4,"""for the discovery of the origin of the broken symmetry which predicts the existence of at least three families of quarks in nature""",Kyoto Sangyo University,Kyoto,Japan,nobel_prize
828,Toshihide Maskawa,male,1940-02-07,Japan,Nagoya,2008,physics,4,"""for the discovery of the origin of the broken symmetry which predicts the existence of at least three families of quarks in nature""","Yukawa Institute for Theoretical Physics (YITP), Kyoto University",Kyoto,Japan,nobel_prize
829,Osamu Shimomura,male,1928-08-27,Japan,Kyoto,2008,chemistry,3,"""for the discovery and development of the green fluorescent protein, GFP""",Marine Biological Laboratory (MBL),"Woods Hole, MA",USA,nobel_prize
829,Osamu Shimomura,male,1928-08-27,Japan,Kyoto,2008,chemistry,3,"""for the discovery and development of the green fluorescent protein, GFP""",Boston University Medical School,"Massachusetts, MA",USA,nobel_prize
830,Martin Chalfie,male,1947-01-15,USA,"Chicago, IL",2008,chemistry,3,"""for the discovery and development of the green fluorescent protein, GFP""",Columbia University,"New York, NY",USA,nobel_prize
831,Roger Y. Tsien,male,1952-02-01,USA,"New York, NY",2008,chemistry,3,"""for the discovery and development of the green fluorescent protein, GFP""",University of California,"San Diego, CA",USA,nobel_prize
831,Roger Y. Tsien,male,1952-02-01,USA,"New York, NY",2008,chemistry,3,"""for the discovery and development of the green fluorescent protein, GFP""",Howard Hughes Medical Institute,,USA,nobel_prize
832,Jean-Marie Gustave Le Clézio,male,1940-04-13,France,Nice,2008,literature,1,"""author of new departures, poetic adventure and sensual ecstasy, explorer of a humanity beyond and below the reigning civilization""",,,,nobel_prize
833,Martti Ahtisaari,male,1937-06-23,Finland,Viipuri (now Vyborg),2008,peace,1,"""for his important efforts, on several continents and over more than three decades, to resolve international conflicts""",,,,nobel_prize
834,Paul Krugman,male,1953-02-28,USA,"New York, NY",2008,economics,1,"""for his analysis of trade patterns and location of economic activity""",Princeton University,"Princeton, NJ",USA,nobel_prize
835,Elizabeth H. Blackburn,female,1948-11-26,Australia,"Hobart, Tasmania",2009,medicine,3,"""for the discovery of how chromosomes are protected by telomeres and the enzyme telomerase""",University of California,"San Francisco, CA",USA,nobel_prize
836,Carol W. Greider,female,1961-04-15,USA,"San Diego, CA",2009,medicine,3,"""for the discovery of how chromosomes are protected by telomeres and the enzyme telomerase""",Johns Hopkins University School of Medicine,"Baltimore, MD",USA,nobel_prize
837,Jack W. Szostak,male,1952-11-09,United Kingdom,London,2009,medicine,3,"""for the discovery of how chromosomes are protected by telomeres and the enzyme telomerase""",Harvard Medical School,"Boston, MA",USA,nobel_prize
837,Jack W. Szostak,male,1952-11-09,United Kingdom,London,2009,medicine,3,"""for the discovery of how chromosomes are protected by telomeres and the enzyme telomerase""",Massachusetts General Hospital,"Boston, MA",USA,nobel_prize
837,Jack W. Szostak,male,1952-11-09,United Kingdom,London,2009,medicine,3,"""for the discovery of how chromosomes are protected by telomeres and the enzyme telomerase""",Howard Hughes Medical Institute,,USA,nobel_prize
838,Charles K. Kao,male,1933-11-04,China,Shanghai,2009,physics,2,"""for groundbreaking achievements concerning the transmission of light in fibers for optical communication""",Standard Telecommunication Laboratories,Harlow,United Kingdom,nobel_prize
838,Charles K. Kao,male,1933-11-04,China,Shanghai,2009,physics,2,"""for groundbreaking achievements concerning the transmission of light in fibers for optical communication""",Chinese University of Hong Kong,Hong Kong,China,nobel_prize
839,Willard S. Boyle,male,1924-08-19,Canada,"Amherst, NS",2009,physics,4,"""for the invention of an imaging semiconductor circuit - the CCD sensor""",Bell Laboratories,"Murray Hill, NJ",USA,nobel_prize
840,George E. Smith,male,1930-05-10,USA,"White Plains, NY",2009,physics,4,"""for the invention of an imaging semiconductor circuit - the CCD sensor""",Bell Laboratories,"Murray Hill, NJ",USA,nobel_prize
841,Venkatraman Ramakrishnan,male,1952-00-00,India,"Chidambaram, Tamil Nadu",2009,chemistry,3,"""for studies of the structure and function of the ribosome""",MRC Laboratory of Molecular Biology,Cambridge,United Kingdom,nobel_prize
842,Thomas A. Steitz,male,1940-08-23,USA,"Milwaukee, WI",2009,chemistry,3,"""for studies of the structure and function of the ribosome""",Yale University,"New Haven, CT",USA,nobel_prize
842,Thomas A. Steitz,male,1940-08-23,USA,"Milwaukee, WI",2009,chemistry,3,"""for studies of the structure and function of the ribosome""",Howard Hughes Medical Institute,,USA,nobel_prize
843,Ada E. Yonath,female,1939-06-22,British Mandate of Palestine (now Israel),Jerusalem,2009,chemistry,3,"""for studies of the structure and function of the ribosome""",Weizmann Institute of Science,Rehovot,Israel,nobel_prize
844,Herta Müller,female,1953-08-17,Romania,"Nitzkydorf, Banat",2009,literature,1,"""who, with the concentration of poetry and the frankness of prose, depicts the landscape of the dispossessed""",,,,nobel_prize
845,Barack Obama,male,1961-08-04,USA,"Honolulu, HI",2009,peace,1,"""for his extraordinary efforts to strengthen international diplomacy and cooperation between peoples""",,,,nobel_prize
846,Elinor Ostrom,female,1933-08-07,USA,"Los Angeles, CA",2009,economics,2,"""for her analysis of economic governance, especially the commons""",Indiana University,"Bloomington, IN",USA,nobel_prize
846,Elinor Ostrom,female,1933-08-07,USA,"Los Angeles, CA",2009,economics,2,"""for her analysis of economic governance, especially the commons""",Arizona State University,"Tempe, AZ",USA,nobel_prize
847,Oliver E. Williamson,male,1932-09-27,USA,"Superior, WI",2009,economics,2,"""for his analysis of economic governance, especially the boundaries of the firm""",University of California,"Berkeley, CA",USA,nobel_prize
848,Robert G. Edwards,male,1925-09-27,United Kingdom,Batley,2010,medicine,1,"""for the development of in vitro fertilization""",University of Cambridge,Cambridge,United Kingdom,nobel_prize
849,Andre Geim,male,1958-10-21,Russia,Sochi,2010,physics,2,"""for groundbreaking experiments regarding the two-dimensional material graphene""",University of Manchester,Manchester,United Kingdom,nobel_prize
850,Konstantin Novoselov,male,1974-08-23,Russia,Nizhny Tagil,2010,physics,2,"""for groundbreaking experiments regarding the two-dimensional material graphene""",University of Manchester,Manchester,United Kingdom,nobel_prize
851,Richard F. Heck,male,1931-08-15,USA,"Springfield, MA",2010,chemistry,3,"""for palladium-catalyzed cross couplings in organic synthesis""",University of Delaware,,USA,nobel_prize
852,Ei-ichi Negishi,male,1935-07-14,China,Changchun,2010,chemistry,3,"""for palladium-catalyzed cross couplings in organic synthesis""",Purdue University,"West Lafayette, IN",USA,nobel_prize
853,Akira Suzuki,male,1930-09-12,Japan,Mukawa,2010,chemistry,3,"""for palladium-catalyzed cross couplings in organic synthesis""",Hokkaido University,Sapporo,Japan,nobel_prize
854,Mario Vargas Llosa,male,1936-03-28,Peru,Arequipa,2010,literature,1,"""for his cartography of structures of power and his trenchant images of the individual's resistance, revolt, and defeat""",,,,nobel_prize
855,Xiaobo Liu,male,1955-12-28,China,Changchun,2010,peace,1,"""for his long and non-violent struggle for fundamental human rights in China""",,,,nobel_prize
856,Peter A. Diamond,male,1940-04-29,USA,"New York, NY",2010,economics,3,"""for their analysis of markets with search frictions""",Massachusetts Institute of Technology (MIT),"Cambridge, MA",USA,nobel_prize
857,Dale T. Mortensen,male,1939-02-02,USA,"Enterprise, OR",2010,economics,3,"""for their analysis of markets with search frictions""",Northwestern University,"Evanston, IL",USA,nobel_prize
857,Dale T. Mortensen,male,1939-02-02,USA,"Enterprise, OR",2010,economics,3,"""for their analysis of markets with search frictions""",Aarhus University,Aarhus,Denmark,nobel_prize
858,Christopher A. Pissarides,male,1948-02-20,Cyprus,Nicosia,2010,economics,3,"""for their analysis of markets with search frictions""",London School of Economics and Political Science,London,United Kingdom,nobel_prize
861,Bruce A. Beutler,male,1957-12-29,USA,"Chicago, IL",2011,medicine,4,"""for their discoveries concerning the activation of innate immunity""",University of Texas Southwestern Medical Center at Dallas,"Dallas, TX",USA,nobel_prize
861,Bruce A. Beutler,male,1957-12-29,USA,"Chicago, IL",2011,medicine,4,"""for their discoveries concerning the activation of innate immunity""",The Scripps Research Institute,"La Jolla, CA",USA,nobel_prize
862,Jules A. Hoffmann,male,1941-08-02,Luxembourg,Echternach,2011,medicine,4,"""for their discoveries concerning the activation of innate immunity""",University of Strasbourg,Strasbourg,France,nobel_prize
863,Ralph M. Steinman,male,1943-01-14,Canada,Montreal,2011,medicine,2,"""for his discovery of the dendritic cell and its role in adaptive immunity""",Rockefeller University,"New York, NY",USA,nobel_prize
864,Saul Perlmutter,male,1959-00-00,USA,"Champaign-Urbana, IL",2011,physics,2,"""for the discovery of the accelerating expansion of the Universe through observations of distant supernovae""",Lawrence Berkeley National Laboratory,"Berkeley, CA",USA,nobel_prize
864,Saul Perlmutter,male,1959-00-00,USA,"Champaign-Urbana, IL",2011,physics,2,"""for the discovery of the accelerating expansion of the Universe through observations of distant supernovae""",University of California,"Berkeley, CA",USA,nobel_prize
865,Brian P. Schmidt,male,1967-02-24,USA,"Missoula, MT",2011,physics,4,"""for the discovery of the accelerating expansion of the Universe through observations of distant supernovae""",Australian National University,Weston Creek,Australia,nobel_prize
866,Adam G. Riess,male,1969-12-16,USA,"Washington, D.C.",2011,physics,4,"""for the discovery of the accelerating expansion of the Universe through observations of distant supernovae""",Johns Hopkins University,"Baltimore, MD",USA,nobel_prize
866,Adam G. Riess,male,1969-12-16,USA,"Washington, D.C.",2011,physics,4,"""for the discovery of the accelerating expansion of the Universe through observations of distant supernovae""",Space Telescope Science Institute,"Baltimore, MD",USA,nobel_prize
867,Dan Shechtman,male,1941-01-24,British Mandate of Palestine (now Israel),Tel Aviv,2011,chemistry,1,"""for the discovery of quasicrystals""",Technion - Israel Institute of Technology,Haifa,Israel,nobel_prize
868,Tomas Tranströmer,male,1931-04-15,Sweden,Stockholm,2011,literature,1,"""because, through his condensed, translucent images, he gives us fresh access to reality""",,,,nobel_prize
869,Ellen Johnson Sirleaf,female,1938-10-29,Liberia,Monrovia,2011,peace,3,"""for their non-violent struggle for the safety of women and for women's rights to full participation in peace-building work""",,,,nobel_prize
870,Leymah Gbowee,female,1972-02-01,Liberia,Monrovia,2011,peace,3,"""for their non-violent struggle for the safety of women and for women's rights to full participation in peace-building work""",,,,nobel_prize
871,Tawakkol Karman,female,1979-02-07,Yemen,Ta'izz,2011,peace,3,"""for their non-violent struggle for the safety of women and for women's rights to full participation in peace-building work""",,,,nobel_prize
872,Thomas J. Sargent,male,1943-07-19,USA,"Pasadena, CA",2011,economics,2,"""for their empirical research on cause and effect in the macroeconomy""",New York University,"New York, NY",USA,nobel_prize
873,Christopher A. Sims,male,1942-10-21,USA,"Washington, D.C.",2011,economics,2,"""for their empirical research on cause and effect in the macroeconomy""",Princeton University,"Princeton, NJ",USA,nobel_prize
874,Sir John B. Gurdon,male,1933-10-02,United Kingdom,Dippenhall,2012,medicine,2,"""for the discovery that mature cells can be reprogrammed to become pluripotent""",Gurdon Institute,Cambridge,United Kingdom,nobel_prize
875,Shinya Yamanaka,male,1962-09-04,Japan,Osaka,2012,medicine,2,"""for the discovery that mature cells can be reprogrammed to become pluripotent""",Kyoto University,Kyoto,Japan,nobel_prize
875,Shinya Yamanaka,male,1962-09-04,Japan,Osaka,2012,medicine,2,"""for the discovery that mature cells can be reprogrammed to become pluripotent""",Gladstone Institutes,"San Francisco, CA",USA,nobel_prize
876,Serge Haroche,male,1944-09-11,Morocco,Casablanca,2012,physics,2,"""for ground-breaking experimental methods that enable measuring and manipulation of individual quantum systems""",Collège de France,Paris,France,nobel_prize
876,Serge Haroche,male,1944-09-11,Morocco,Casablanca,2012,physics,2,"""for ground-breaking experimental methods that enable measuring and manipulation of individual quantum systems""",École Normale Supérieure,Paris,France,nobel_prize
877,David J. Wineland,male,1944-02-24,USA,"Milwaukee, WI",2012,physics,2,"""for ground-breaking experimental methods that enable measuring and manipulation of individual quantum systems""",National Institute of Standards and Technology,"Boulder, CO",USA,nobel_prize
877,David J. Wineland,male,1944-02-24,USA,"Milwaukee, WI",2012,physics,2,"""for ground-breaking experimental methods that enable measuring and manipulation of individual quantum systems""",University of Colorado,"Boulder, CO",USA,nobel_prize
878,Robert J. Lefkowitz,male,1943-04-15,USA,"New York, NY",2012,chemistry,2,"""for studies of G-protein-coupled receptors""",Howard Hughes Medical Institute,,USA,nobel_prize
878,Robert J. Lefkowitz,male,1943-04-15,USA,"New York, NY",2012,chemistry,2,"""for studies of G-protein-coupled receptors""",Duke University Medical Center,"Durham, NC",USA,nobel_prize
879,Brian Kobilka,male,1955-05-30,USA,"Little Falls, MN",2012,chemistry,2,"""for studies of G-protein-coupled receptors""",Stanford University School of Medicine,"Stanford, CA",USA,nobel_prize
880,Mo Yan,male,1956-03-25,China,Gaomi,2012,literature,1,"""who with hallucinatory realism merges folk tales, history and the contemporary""",,,,nobel_prize
881,European Union,org,1952-00-00,,,2012,peace,1,"""for over six decades contributed to the advancement of peace and reconciliation, democracy and human rights in Europe""",,,,nobel_prize
882,Alvin E. Roth,male,1951-12-18,USA,"New York, NY",2012,economics,2,"""for the theory of stable allocations and the practice of market design""",Harvard University,"Cambridge, MA",USA,nobel_prize
882,Alvin E. Roth,male,1951-12-18,USA,"New York, NY",2012,economics,2,"""for the theory of stable allocations and the practice of market design""",Harvard Business School,"Boston, MA",USA,nobel_prize
883,Lloyd S. Shapley,male,1923-06-02,USA,"Cambridge, MA",2012,economics,2,"""for the theory of stable allocations and the practice of market design""",University of California,"Los Angeles, CA",USA,nobel_prize
884,James E. Rothman,male,1950-11-03,USA,"Haverhill, MA",2013,medicine,3,"""for their discoveries of machinery regulating vesicle traffic, a major transport system in our cells""",Yale University,"New Haven, CT",USA,nobel_prize
885,Randy W. Schekman,male,1948-12-30,USA,"St. Paul, MN",2013,medicine,3,"""for their discoveries of machinery regulating vesicle traffic, a major transport system in our cells""",University of California,"Berkeley, CA",USA,nobel_prize
885,Randy W. Schekman,male,1948-12-30,USA,"St. Paul, MN",2013,medicine,3,"""for their discoveries of machinery regulating vesicle traffic, a major transport system in our cells""",Howard Hughes Medical Institute,,USA,nobel_prize
886,Thomas C. Südhof,male,1955-12-22,Germany,Göttingen,2013,medicine,3,"""for their discoveries of machinery regulating vesicle traffic, a major transport system in our cells""",Stanford University,"Stanford, CA",USA,nobel_prize
886,Thomas C. Südhof,male,1955-12-22,Germany,Göttingen,2013,medicine,3,"""for their discoveries of machinery regulating vesicle traffic, a major transport system in our cells""",Howard Hughes Medical Institute,,USA,nobel_prize
887,François Englert,male,1932-11-06,Belgium,Etterbeek,2013,physics,2,"""for the theoretical discovery of a mechanism that contributes to our understanding of the origin of mass of subatomic particles, and which recently was confirmed through the discovery of the predicted fundamental particle, by the ATLAS and CMS experiments at CERN's Large Hadron Collider""",Université Libre de Bruxelles,Brussels,Belgium,nobel_prize
888,Peter Higgs,male,1929-05-29,United Kingdom,Newcastle upon Tyne,2013,physics,2,"""for the theoretical discovery of a mechanism that contributes to our understanding of the origin of mass of subatomic particles, and which recently was confirmed through the discovery of the predicted fundamental particle, by the ATLAS and CMS experiments at CERN's Large Hadron Collider""",University of Edinburgh,Edinburgh,United Kingdom,nobel_prize
889,Martin Karplus,male,1930-03-15,Austria,Vienna,2013,chemistry,3,"""for the development of multiscale models for complex chemical systems""",Université de Strasbourg,Strasbourg,France,nobel_prize
889,Martin Karplus,male,1930-03-15,Austria,Vienna,2013,chemistry,3,"""for the development of multiscale models for complex chemical systems""",Harvard University,"Cambridge, MA",USA,nobel_prize
890,Michael Levitt,male,1947-05-09,South Africa,Pretoria,2013,chemistry,3,"""for the development of multiscale models for complex chemical systems""",Stanford University School of Medicine,"Stanford, CA",USA,nobel_prize
891,Arieh Warshel,male,1940-11-20,British Mandate of Palestine (now Israel),Kibbutz Sde-Nahum,2013,chemistry,3,"""for the development of multiscale models for complex chemical systems""",University of Southern California,"Los Angeles, CA",USA,nobel_prize
892,Alice Munro,female,1931-07-10,Canada,Wingham,2013,literature,1,"""master of the contemporary short story""",,,,nobel_prize
893,Organisation for the Prohibition of Chemical Weapons,org,1997-00-00,,,2013,peace,1,"""for its extensive efforts to eliminate chemical weapons""",,,,nobel_prize
894,Eugene F. Fama,male,1939-02-14,USA,"Boston, MA",2013,economics,3,"""for their empirical analysis of asset prices""",University of Chicago,"Chicago, IL",USA,nobel_prize
895,Lars Peter Hansen,male,1952-10-26,USA,"Urbana, IL",2013,economics,3,"""for their empirical analysis of asset prices""",University of Chicago,"Chicago, IL",USA,nobel_prize
896,Robert J. Shiller,male,1946-03-29,USA,"Detroit, MI",2013,economics,3,"""for their empirical analysis of asset prices""",Yale University,"New Haven, CT",USA,nobel_prize
903,John O'Keefe,male,1939-11-18,USA,"New York, NY",2014,medicine,2,"""for their discoveries of cells that constitute a positioning system in the brain""",University College,London,United Kingdom,nobel_prize
904,May-Britt Moser,female,1963-01-04,Norway,Fosnavåg,2014,medicine,4,"""for their discoveries of cells that constitute a positioning system in the brain""",Norwegian University of Science and Technology (NTNU),Trondheim,Norway,nobel_prize
905,Edvard I. Moser,male,1962-04-27,Norway,Ålesund,2014,medicine,4,"""for their discoveries of cells that constitute a positioning system in the brain""",Norwegian University of Science and Technology (NTNU),Trondheim,Norway,nobel_prize
906,Isamu Akasaki,male,1929-01-30,Japan,Chiran,2014,physics,3,"""for the invention of efficient blue light-emitting diodes which has enabled bright and energy-saving white light sources""",Meijo University,Nagoya,Japan,nobel_prize
906,Isamu Akasaki,male,1929-01-30,Japan,Chiran,2014,physics,3,"""for the invention of efficient blue light-emitting diodes which has enabled bright and energy-saving white light sources""",Nagoya University,Nagoya,Japan,nobel_prize
907,Hiroshi Amano,male,1960-09-11,Japan,Hamamatsu,2014,physics,3,"""for the invention of efficient blue light-emitting diodes which has enabled bright and energy-saving white light sources""",Nagoya University,Nagoya,Japan,nobel_prize
908,Shuji Nakamura,male,1954-05-22,Japan,Ikata,2014,physics,3,"""for the invention of efficient blue light-emitting diodes which has enabled bright and energy-saving white light sources""",University of California,"Santa Barbara, CA",USA,nobel_prize
909,Eric Betzig,male,1960-01-13,USA,"Ann Arbor, MI",2014,chemistry,3,"""for the development of super-resolved fluorescence microscopy""","Janelia Research Campus, Howard Hughes Medical Institute","Ashburn, VA",USA,nobel_prize
910,Stefan W. Hell,male,1962-12-23,Romania,Arad,2014,chemistry,3,"""for the development of super-resolved fluorescence microscopy""",Max Planck Institute for Biophysical Chemistry,Göttingen,Germany,nobel_prize
910,Stefan W. Hell,male,1962-12-23,Romania,Arad,2014,chemistry,3,"""for the development of super-resolved fluorescence microscopy""",German Cancer Research Center,Heidelberg,Germany,nobel_prize
911,William E. Moerner,male,1953-06-24,USA,"Pleasanton, CA",2014,chemistry,3,"""for the development of super-resolved fluorescence microscopy""",Stanford University,"Stanford, CA",USA,nobel_prize
912,Patrick Modiano,male,1945-07-30,France,Paris,2014,literature,1,"""for the art of memory with which he has evoked the most ungraspable human destinies and
uncovered the life-world of the occupation""",,,,nobel_prize
913,Kailash Satyarthi,male,1954-01-11,India,Vidisha,2014,peace,2,"""for their struggle against the suppression of children and young people and for the right of all children to education""",,,,nobel_prize
914,Malala Yousafzai,female,1997-07-12,Pakistan,Mingora,2014,peace,2,"""for their struggle against the suppression of children and young people and for the right of all children to education""",,,,nobel_prize
915,Jean Tirole,male,1953-08-09,France,Troyes,2014,economics,1,"""for his analysis of market power and regulation""",Toulouse School of Economics (TSE),Toulouse,France,nobel_prize
916,William C. Campbell,male,1930-06-28,Ireland,Ramelton,2015,medicine,4,"""for their discoveries concerning a novel therapy against infections caused by roundworm parasites""",Drew University,"Madison, NJ",USA,nobel_prize
917,Satoshi Ōmura,male,1935-07-12,Japan,Yamanashi Prefecture,2015,medicine,4,"""for their discoveries concerning a novel therapy against infections caused by roundworm parasites""",Kitasato University,Tokyo,Japan,nobel_prize
918,Youyou Tu,female,1930-12-30,China,Zhejiang Ningbo,2015,medicine,2,"""for her discoveries concerning a novel therapy against Malaria""",China Academy of Traditional Chinese Medicine,Beijing,China,nobel_prize
919,Takaaki Kajita,male,1959-03-09,Japan,Higashimatsuyama,2015,physics,2,"""for the discovery of neutrino oscillations, which shows that neutrinos have mass""",University of Tokyo,Kashiwa,Japan,nobel_prize
920,Arthur B. McDonald,male,1943-08-29,Canada,"Sydney, Nova Scotia",2015,physics,2,"""for the discovery of neutrino oscillations, which shows that neutrinos have mass""",Queen's University,Kingston,Canada,nobel_prize
921,Tomas Lindahl,male,1938-01-28,Sweden,Stockholm,2015,chemistry,3,"""for mechanistic studies of DNA repair""",Francis Crick Institute,Hertfordshire,United Kingdom,nobel_prize
921,Tomas Lindahl,male,1938-01-28,Sweden,Stockholm,2015,chemistry,3,"""for mechanistic studies of DNA repair""",Clare Hall Laboratory,Hertfordshire,United Kingdom,nobel_prize
922,Paul Modrich,male,1946-06-13,USA,"Raton, NM",2015,chemistry,3,"""for mechanistic studies of DNA repair""",Howard Hughes Medical Institute,"Durham, NC",USA,nobel_prize
922,Paul Modrich,male,1946-06-13,USA,"Raton, NM",2015,chemistry,3,"""for mechanistic studies of DNA repair""",Duke University School of Medicine,"Durham, NC",USA,nobel_prize
923,Aziz Sancar,male,1946-09-08,Turkey,Savur,2015,chemistry,3,"""for mechanistic studies of DNA repair""",University of North Carolina,"Chapel Hill, NC",USA,nobel_prize
924,Svetlana Alexievich,female,1948-05-31,Ukraine,Ivano-Frankivsk,2015,literature,1,"""for her polyphonic writings, a monument to suffering and courage in our time""",,,,nobel_prize
925,National Dialogue Quartet,org,,,,2015,peace,1,"""for its decisive contribution to the building of a pluralistic democracy in Tunisia in the wake of the Jasmine Revolution of 2011""",,,,nobel_prize
926,Angus Deaton,male,1945-10-19,Scotland,Edinburgh,2015,economics,1,"""for his analysis of consumption, poverty, and welfare""",Princeton University,"Princeton, NJ",USA,nobel_prize
927,Yoshinori Ohsumi,male,1945-02-09,Japan,Fukuoka,2016,medicine,1,"""for his discoveries of mechanisms for autophagy""",Tokyo Institute of Technology,Tokyo,Japan,nobel_prize
928,David J. Thouless,male,1934-09-21,United Kingdom,Bearsden,2016,physics,2,"""for theoretical discoveries of topological phase transitions and topological phases of matter""",University of Washington,"Seattle, WA",USA,nobel_prize
